XDirection YDirection ZDirection Range0 EmptyShot 
0.9637868404388428 0.2535931169986725 0.0824939459562302 0.73675001 0
0.9638413786888123 0.2536059319972992 0.0818147212266922 0.73350006 0
0.9638960361480713 0.2536234259605408 0.0811137184500694 0.73300004 0
0.9639529585838318 0.253632128238678 0.0804072394967079 0.73300004 0
0.9640056490898132 0.2536445260047913 0.0797333270311356 0.73600006 0
0.9640604257583618 0.2536574006080627 0.0790267735719681 0.73625004 0
0.9641143083572388 0.2536700665950775 0.0783256068825722 0.73425001 0
0.9642194509506226 0.2536947727203369 0.0769394785165787 0.73650002 0
0.9642723202705383 0.253707230091095 0.0762327685952187 0.73375005 0
0.9643741846084595 0.2537311613559723 0.0748518481850624 0.73725003 0
0.9644252061843872 0.2537431716918945 0.0741504654288292 0.73625004 0
0.9644757509231567 0.2537550628185272 0.0734490379691124 0.73500001 0
0.9645742177963257 0.2537782192230225 0.0720623955130577 0.73600006 0
0.9646233320236206 0.2537897825241089 0.0713608637452126 0.73575002 0
0.9646704792976379 0.2538008689880371 0.0706810504198074 0.73475003 0
0.9647189974784851 0.2538122832775116 0.0699740126729012 0.73350006 0
0.9647666811943054 0.2538235187530518 0.0692723765969276 0.73625004 0
0.9648142457008362 0.2538346946239471 0.068565271794796 0.73400003 0
0.9480723142623901 0.2489551156759262 0.1979396194219589 NaN 1
0.9482088088989258 0.2489868998527527 0.197244793176651 NaN 1
0.948338508605957 0.2490171194076538 0.1965819597244263 NaN 1
0.9484739899635315 0.2490486949682236 0.195886954665184 NaN 1
0.9486080408096313 0.2490798979997635 0.1951971799135208 NaN 1
0.948737382888794 0.2491100430488586 0.194528728723526 NaN 1
0.9488704800605774 0.2491410374641418 0.1938387751579285 NaN 1
0.9490041136741638 0.2491721659898758 0.193143367767334 NaN 1
0.9491310715675354 0.2492017596960068 0.1924799829721451 NaN 1
0.9492637515068054 0.2492326647043228 0.1917843967676163 NaN 1
0.949394941329956 0.2492632269859314 0.1910940706729889 NaN 1
0.9495266675949097 0.2492939084768295 0.1903982907533646 NaN 1
0.9496518969535828 0.2493230700492859 0.1897345334291458 NaN 1
0.94978266954422 0.2493535429239273 0.1890385746955872 NaN 1
0.9499119520187378 0.2493836581707001 0.1883478611707687 NaN 1
0.9500368237495422 0.2494127452373505 0.1876784861087799 NaN 1
0.9501652121543884 0.2494426369667053 0.1869876086711884 NaN 1
0.9502940773963928 0.2494726628065109 0.1862912625074387 NaN 1
0.9504165649414062 0.2495011985301971 0.1856269836425781 NaN 1
0.9505466222763062 0.2495269179344177 0.1849251091480255 10.19575024 0
0.9506719708442688 0.2495606988668442 0.1842338442802429 10.19550037 0
0.9507952332496643 0.249584823846817 0.1835639476776123 10.19350052 0
0.950920820236206 0.2496140748262405 0.1828725039958954 10.18975067 0
0.9510456919670105 0.2496477514505386 0.1821756213903427 10.18975067 0
0.9511666297912598 0.2496713250875473 0.1815108209848404 10.19775009 0
0.9512906074523926 0.2497047930955887 0.1808137446641922 10.24025059 0
0.9514154195785522 0.2497292757034302 0.1801219582557678 10.2385006 0
0.9515383839607239 0.2497625201940536 0.1794247180223465 NaN 1
0.9516575336456299 0.2497856765985489 0.1787595748901367 NaN 1
0.9517807364463806 0.2498143762350082 0.1780621409416199 10.23025036 0
0.9519025087356567 0.2498427480459213 0.1773699969053268 10.21525002 0
0.9520200490951538 0.2498701363801956 0.176699236035347 10.22125053 0
0.9521409273147583 0.2498982846736908 0.1760069131851196 NaN 1
0.9522622227668762 0.2499265372753143 0.1753091514110565 NaN 1
0.9523774981498718 0.2499533891677856 0.1746435016393661 NaN 1
0.9524978399276733 0.2499814182519913 0.1739455610513687 NaN 1
0.952616810798645 0.250009149312973 0.1732528954744339 NaN 1
0.9527316093444824 0.2500358819961548 0.1725816279649734 NaN 1
0.9528496265411377 0.2500633895397186 0.1718887984752655 NaN 1
0.9529681205749512 0.2500909566879272 0.1711905151605606 10.25325012 0
0.9530806541442871 0.2501171827316284 0.1705243736505508 NaN 1
0.9531981945037842 0.2501445710659027 0.1698259264230728 NaN 1
0.9533143043518066 0.2501716017723083 0.1691327542066574 NaN 1
0.9534264206886292 0.25019770860672 0.1684610098600388 NaN 1
0.9535415768623352 0.2502245604991913 0.1677676737308502 NaN 1
0.9536572098731995 0.2502515017986298 0.1670688837766647 NaN 1
0.9537714719772339 0.250278115272522 0.1663753837347031 NaN 1
0.9538817405700684 0.2503037750720978 0.1657033115625381 NaN 1
0.9539950489997864 0.2503301799297333 0.1650096625089645 NaN 1
0.954108715057373 0.2503566741943359 0.1643105447292328 NaN 1
0.9542167782783508 0.2503818273544312 0.1636436134576797 NaN 1
0.9543294906616211 0.2504081130027771 0.1629443317651749 NaN 1
0.9544409513473511 0.2504340410232544 0.162250354886055 NaN 1
0.9549850225448608 0.2505607903003693 0.158816933631897 0.73125005 0
0.9550947546958923 0.2505817413330078 0.1581224799156189 0.73900002 0
0.955202579498291 0.2506114542484283 0.1574225574731827 0.73975003 0
0.9553071856498718 0.2506312429904938 0.1567548662424088 0.73625004 0
0.9554132223129272 0.2506605386734009 0.1560601890087128 0.74175006 0
0.9556248188018799 0.25070521235466 0.1546867489814758 0.74050003 0
0.9557305574417114 0.2507298588752747 0.1539918333292007 0.74150002 0
0.9558367133140564 0.2507545650005341 0.1532914489507675 0.73950005 0
0.9559374451637268 0.2507780492305756 0.152623325586319 0.73975003 0
0.9561464786529541 0.2508267462253571 0.1512275785207748 0.73750001 0
0.9562466740608215 0.2508500814437866 0.1505538523197174 0.73550004 0
0.9563496112823486 0.2508740425109863 0.1498584896326065 0.73825002 0
0.9564528465270996 0.2508980929851532 0.1491576582193375 0.73650002 0
0.9565508961677551 0.2509209513664246 0.1484891176223755 0.73475003 0
0.9566531777381897 0.2509447634220123 0.1477881371974945 0.73075002 0
0.956754207611084 0.2509683072566986 0.1470924764871597 0.73275006 0
0.9568555355072021 0.2509919106960297 0.146391361951828 0.73650002 0
0.9569517374038696 0.2510143220424652 0.1457225382328033 0.73850006 0
0.9570521116256714 0.2510377168655396 0.1450212597846985 0.73625004 0
0.9571512937545776 0.25106081366539 0.1443253308534622 0.73575002 0
0.9572468996047974 0.2510830760002136 0.1436508893966675 0.73775005 0
0.9573450684547424 0.251105934381485 0.1429548114538193 0.73725003 0
0.9574435949325562 0.2511288821697235 0.1422532647848129 0.73875004 0
0.957537829875946 0.2511508464813232 0.1415786296129227 0.73775005 0
0.9576345682144165 0.2511733770370483 0.1408823281526566 0.73700005 0
0.9577308893203735 0.2511958181858063 0.1401859670877457 0.73850006 0
0.9578237533569336 0.2512174546718597 0.1395111382007599 0.73725003 0
0.9579191207885742 0.2512396574020386 0.1388146281242371 0.73950005 0
0.958014726638794 0.2512619495391846 0.1381126642227173 0.73700005 0
0.9581091403961182 0.2512839436531067 0.1374160349369049 0.73550004 0
0.9582001566886902 0.2513051331043243 0.1367409378290176 0.73575002 0
0.958293616771698 0.2513269186019897 0.1360441595315933 0.73425001 0
0.9583837389945984 0.2513478994369507 0.1353689283132553 0.73550004 0
0.9584762454032898 0.251369446516037 0.1346720308065414 0.73700005 0
0.9585689902305603 0.2513910531997681 0.1339696645736694 0.73600006 0
0.9587488770484924 0.2514329552650452 0.1325971335172653 0.73725003 0
0.9588401913642883 0.25145423412323 0.1318945735692978 0.73750001 0
0.9589314460754395 0.2514708638191223 0.1311973333358765 0.73700005 0
0.9590165019035339 0.2514953017234802 0.130527064204216 0.73750001 0
0.9591082334518433 0.2515120506286621 0.1298189014196396 0.73900002 0
0.9591958522796631 0.2515370845794678 0.1291214823722839 0.73600006 0
0.9592806696891785 0.2515568435192108 0.128451019525528 0.73850006 0
0.9593691229820251 0.2515774667263031 0.1277480721473694 0.73575002 0
0.9594570994377136 0.2515979409217834 0.1270450502634048 0.73750001 0
0.9595416784286499 0.2516130208969116 0.1263744235038757 0.73475003 0
0.9597134590148926 0.2516576647758484 0.124973475933075 0.73700005 0
0.9597962498664856 0.2516769468784332 0.1242972537875175 0.73675001 0
0.9598823189735413 0.2516923844814301 0.1235993355512619 0.73325002 0
0.9599674344062805 0.2517122030258179 0.1228959485888481 0.73575002 0
0.960051417350769 0.2517317831516266 0.1221979036927223 0.73475003 0
0.9601323008537292 0.2517506182193756 0.1215214505791664 0.73650002 0
0.9602153301239014 0.2517699599266052 0.1208232864737511 0.73575002 0
0.9602978825569153 0.2517892122268677 0.1201250702142715 0.73450005 0
0.9603774547576904 0.2518077194690704 0.1194484382867813 0.73775005 0
0.9604597091674805 0.2518268823623657 0.1187446936964989 0.73450005 0
0.9605408310890198 0.2518457770347595 0.1180462911725044 0.73600006 0
0.9606189727783203 0.2518639862537384 0.1173694953322411 0.73375005 0
0.9606991410255432 0.2518826723098755 0.1166709885001183 0.73675001 0
0.9607794880867004 0.251901388168335 0.1159670054912567 0.73550004 0
0.9608556628227234 0.251919150352478 0.1152954548597336 0.73500001 0
0.9609350562095642 0.2519376277923584 0.1145913600921631 0.73300004 0
0.9610133171081543 0.2519558668136597 0.1138926148414612 0.73575002 0
0.9610887169837952 0.2519734501838684 0.1132154911756516 0.73850006 0
0.9613199234008789 0.252027302980423 0.1111133620142937 0.73475003 0
0.9614688754081726 0.2520620226860046 0.1097369492053986 0.73725003 0
0.9615444540977478 0.2520796060562134 0.1090324074029922 0.73600006 0
0.961616039276123 0.2520962953567505 0.1083603277802467 0.73400003 0
0.9617646932601929 0.252130925655365 0.1069509759545326 0.73600006 0
0.961835503578186 0.2521474361419678 0.1062733307480812 0.73550004 0
0.9619081020355225 0.2521643340587616 0.1055739372968674 0.73300004 0
0.9619807600975037 0.2521812617778778 0.104869082570076 0.73700005 0
0.9621224403381348 0.2522096335887909 0.1034917384386063 0.73675001 0
0.9622638821601868 0.2522425949573517 0.1020870730280876 0.73600006 0
0.9623309373855591 0.2522582113742828 0.1014145016670227 0.73550004 0
0.9624006748199463 0.2522744834423065 0.1007093340158463 0.73650002 0
0.9624694585800171 0.2522904872894287 0.1000095456838608 0.73475003 0
0.9625356793403625 0.2523059248924255 0.0993314012885094 0.73525006 0
0.9626035094261169 0.252321720123291 0.0986315086483955 0.73575002 0
0.9626713395118713 0.2523375451564789 0.0979261472821236 0.73175001 0
0.962735652923584 0.2523525059223175 0.097253292798996 0.73375005 0
0.962802529335022 0.2523680925369263 0.0965478271245956 0.73475003 0
0.9628684520721436 0.2523834705352783 0.0958477482199669 0.73550004 0
0.9629318714141846 0.2523982524871826 0.0951693281531334 0.73375005 0
0.9629973769187927 0.2524135112762451 0.0944637283682823 0.73575002 0
0.9630623459815979 0.2524286508560181 0.0937580764293671 0.73650002 0
0.9631263613700867 0.2524435520172119 0.0930578038096428 0.73475003 0
0.9631879329681396 0.2524579167366028 0.092379204928875 0.73650002 0
0.963250994682312 0.2524726092815399 0.0916788503527641 0.73650002 0
0.9633116126060486 0.2524867355823517 0.0910001620650291 0.73425001 0
0.9633737802505493 0.2525012195110321 0.0902997106313705 0.73650002 0
0.9634970426559448 0.2525299489498138 0.088893249630928 0.73450005 0
0.9635558128356934 0.2525436282157898 0.0882143974304199 0.73525006 0
0.9636762142181396 0.252571702003479 0.0868076682090759 0.73625004 0
0.9637331962585449 0.2525849640369415 0.0861341208219528 0.73500001 0
0.963850736618042 0.2526123523712158 0.0847271382808685 0.73500001 0
0.9639067649841309 0.2526254057884216 0.0840480402112007 0.73525006 0
0.9639641046524048 0.2526387870311737 0.0833471640944481 0.73600006 0
0.9640213847160339 0.2526521384716034 0.0826408118009567 0.73300004 0
0.9640756249427795 0.2526647746562958 0.0819670185446739 0.73525006 0
0.9642428159713745 0.2527037560939789 0.0798530355095863 0.73650002 0
0.9642963409423828 0.2527115643024445 0.0791790932416916 0.73525006 0
0.964349627494812 0.2527286410331726 0.0784725025296211 0.73725003 0
0.9644031524658203 0.2527411282062531 0.0777713060379028 0.73375005 0
0.9644557237625122 0.2527487277984619 0.077091820538044 0.73425001 0
0.9645087122917175 0.2527610659599304 0.076385110616684 0.73675001 0
0.9645608067512512 0.2527732253074646 0.0756838023662567 0.73725003 0
0.9646108150482178 0.2527848780155182 0.0750042051076889 0.73525006 0
0.9646620154380798 0.2527967989444733 0.0743028223514557 0.73400003 0
0.9647126793861389 0.2528086006641388 0.0736014023423195 0.73575002 0
0.9647613167762756 0.2528199553489685 0.0729217007756233 0.73450005 0
0.9648114442825317 0.2528316378593445 0.072214774787426 0.73650002 0
0.9648606777191162 0.2528431117534637 0.0715132504701614 0.73700005 0
0.9649079442024231 0.2528541386127472 0.0708334371447563 0.73450005 0
0.9649565815925598 0.2528654634952545 0.0701264068484306 0.73675001 0
0.9650043845176697 0.2528766095638275 0.0694247782230377 0.73475003 0
0.9650517106056213 0.2528876662254333 0.0687231123447418 0.73575002 0
0.9481763243675232 0.2484024912118912 0.1981359273195267 NaN 1
0.9483118653297424 0.2484340071678162 0.1974464952945709 NaN 1
0.9484416246414185 0.2484687566757202 0.1967783272266388 NaN 1
0.948578417301178 0.2484959810972214 0.1960833519697189 NaN 1
0.9487125873565674 0.2485271692276001 0.1953936219215393 NaN 1
0.9488421082496643 0.2485572844743729 0.1947251856327057 NaN 1
0.9489763379096985 0.2485884875059128 0.194029912352562 NaN 1
0.9491090774536133 0.2486193478107452 0.1933398991823196 NaN 1
0.9492372870445251 0.2486491501331329 0.1926711797714233 NaN 1
0.9493690729141235 0.2486797869205475 0.1919809728860855 NaN 1
0.9495014548301697 0.2487105578184128 0.1912853121757507 NaN 1
0.9496272206306458 0.2487397938966751 0.1906216740608215 NaN 1
0.9497586488723755 0.2487703561782837 0.1899258345365524 NaN 1
0.9498885869979858 0.2488005608320236 0.1892352551221848 NaN 1
0.9500139951705933 0.24882972240448 0.1885659992694855 NaN 1
0.9501429796218872 0.248859703540802 0.1878752261400223 NaN 1
0.9502725005149841 0.2488898187875748 0.1871790140867233 NaN 1
0.9504005312919617 0.2489195913076401 0.1864880621433258 NaN 1
0.9505241513252258 0.2489483207464218 0.1858184486627579 NaN 1
0.9506512880325317 0.2489778846502304 0.185127317905426 NaN 1
0.9507789015769958 0.2490075528621674 0.184430718421936 10.19225025 0
0.9509001970291138 0.2490357458591461 0.1837662011384964 10.19625092 0
0.9510268568992615 0.2490651905536652 0.1830694377422333 10.19450092 0
0.9511520862579346 0.2490943074226379 0.1823779344558716 10.19000053 0
0.9512729644775391 0.2491224110126495 0.1817077994346619 10.19500065 0
0.9513972997665405 0.2491513192653656 0.181016132235527 10.23950005 0
0.9515220522880554 0.2491803169250488 0.1803189963102341 10.2310009 0
0.9516406059265137 0.2492078840732574 0.1796539574861526 10.22700024 0
0.9517644643783569 0.249236673116684 0.1789566576480865 10.21875095 0
0.9518868327140808 0.2492651343345642 0.1782646328210831 10.2452507 0
0.9520050287246704 0.2492926120758057 0.1775939762592316 10.22075081 0
0.9521265029907227 0.249320849776268 0.1769017726182938 10.22475052 0
0.9522484540939331 0.2493492066860199 0.176204115152359 NaN 1
0.952368974685669 0.2493772208690643 0.1755117326974869 NaN 1
0.9524852633476257 0.2494042664766312 0.1748407483100891 NaN 1
0.9526048898696899 0.2494320720434189 0.1741482019424438 NaN 1
0.9527248740196228 0.249459981918335 0.1734501868486404 NaN 1
0.9528398513793945 0.2494867146015167 0.1727789491415024 NaN 1
0.9529580473899841 0.2495141923427582 0.1720861494541168 NaN 1
0.9530766606330872 0.2495417594909668 0.1713878810405731 10.26150036 0
0.9531893134117126 0.2495679706335068 0.1707217693328857 NaN 1
0.9533072113990784 0.2495907843112946 0.1700287163257599 NaN 1
0.953423261642456 0.2496223598718643 0.1693302094936371 NaN 1
0.9535399675369263 0.2496494948863983 0.1686316132545471 NaN 1
0.9536528587341309 0.249671146273613 0.1679597944021225 NaN 1
0.953767716884613 0.2496978640556335 0.1672664135694504 NaN 1
0.9538785815238953 0.2497236281633377 0.1665944457054138 NaN 1
0.9539925456047058 0.2497501224279404 0.1659008860588074 NaN 1
0.954106867313385 0.2497767060995102 0.165201872587204 NaN 1
0.9542186856269836 0.2498073130846024 0.1645081639289856 NaN 1
0.9543288946151733 0.2498283237218857 0.163835883140564 NaN 1
0.9544408917427063 0.2498543858528137 0.1631419956684113 NaN 1
0.9545533657073975 0.2498805224895477 0.1624426692724228 NaN 1
0.9550972580909729 0.2500070035457611 0.1590147316455841 0.72600001 0
0.9552068710327148 0.2500324845314026 0.1583149284124374 0.73325002 0
0.9553117752075195 0.2500568628311157 0.1576419472694397 0.73650002 0
0.9554195404052734 0.2500819265842438 0.1569473743438721 0.73725003 0
0.9555277228355408 0.250107079744339 0.1562473177909851 0.73775005 0
0.9556312561035156 0.2501311600208282 0.1555741280317307 0.73950005 0
0.9557376503944397 0.25015589594841 0.1548793017864227 0.73850006 0
0.9558443427085876 0.250180721282959 0.1541790217161179 0.73900002 0
0.9559497833251953 0.2502052187919617 0.1534840613603592 0.73950005 0
0.9560514688491821 0.2502288818359375 0.1528105735778809 0.73825002 0
0.9561559557914734 0.2502531707286835 0.1521154493093491 0.73800004 0
0.9562608003616333 0.2502775490283966 0.1514148712158203 0.73450005 0
0.9563602805137634 0.2503007054328918 0.1507465541362762 0.73475003 0
0.9564641714096069 0.2503248453140259 0.1500458121299744 0.73675001 0
0.9565667510032654 0.2503487169742584 0.1493504047393799 0.73425001 0
